,time,mean,stdev,lower,upper,silhouette_score
0,0,"[0.2621885 0.0209035 0.147423  0.2959405 0.0035255 0.0398885 0.0856485
 0.049442  0.057958  0.037082 ]","[0.00443538 0.00147802 0.00364793 0.00415177 0.00062153 0.00196607
 0.00303028 0.00219031 0.00237788 0.00181584]","[0.25329   0.0181    0.1404925 0.287295  0.0024    0.03619   0.0798775
 0.0448925 0.0535975 0.0334975]","[0.2709125 0.0241    0.1539    0.3032175 0.005     0.043505  0.0907075
 0.053505  0.0624275 0.0403   ]",-0.06801755726337433
1,1,"[0.147719  0.0188055 0.0130625 0.107581  0.0296075 0.038194  0.1944355
 0.03179   0.3767115 0.0420935]","[0.0035125  0.00137518 0.00117074 0.00309292 0.00162843 0.00184143
 0.00350074 0.001833   0.00469557 0.00192946]","[0.1416    0.016185  0.0106975 0.101295  0.0266975 0.0347975 0.187595
 0.028695  0.3685    0.0388875]","[0.1552    0.0216025 0.0157025 0.1133075 0.0326    0.0422    0.2006025
 0.035705  0.38641   0.0459   ]",0.05357476696372032
2,2,"[0.113529  0.021085  0.0819635 0.3321665 0.0789705 0.0530885 0.1354975
 0.064289  0.0930025 0.026408 ]","[0.00306499 0.00130207 0.00284821 0.00468009 0.00270953 0.00225671
 0.00354593 0.0022958  0.00297336 0.0016302 ]","[0.1065925 0.0188    0.0765925 0.3240975 0.0736875 0.048995  0.1296875
 0.0603    0.0872925 0.0237   ]","[0.1187025 0.0236025 0.0881025 0.3419225 0.0850125 0.0573075 0.142405
 0.0694    0.0989275 0.029305 ]",0.007923823781311512
3,3,"[0.0714445 0.050018  0.0191385 0.154541  0.0228675 0.10428   0.230905
 0.028016  0.2565    0.0622895]","[0.00274058 0.00204621 0.00131067 0.00343877 0.0013248  0.00309377
 0.0041189  0.0017833  0.00442727 0.00215389]","[0.0666925 0.046195  0.0168925 0.1484775 0.02      0.0974975 0.2222
 0.0247975 0.2476825 0.057995 ]","[0.0773    0.0539    0.0216    0.1609    0.0252025 0.1099075 0.239105
 0.031125  0.263915  0.0666025]",0.01858653500676155
4,4,"[0.2199205 0.02786   0.031844  0.17643   0.085632  0.0767005 0.173162
 0.0119215 0.1392115 0.057318 ]","[0.00440908 0.00155309 0.0017459  0.00364807 0.00276481 0.00295236
 0.00377747 0.00112534 0.00345267 0.00251234]","[0.2101925 0.0253    0.028095  0.1697975 0.0807975 0.0714925 0.166
 0.0097975 0.1331725 0.0527975]","[0.22851   0.03071   0.0348075 0.1838375 0.0911    0.0835025 0.1804075
 0.0142    0.1459025 0.062605 ]",0.0361638106405735
5,5,"[0.0083495 0.0107615 0.0065925 0.7057235 0.0233325 0.002612  0.121878
 0.0421325 0.0558115 0.0228065]","[0.00089627 0.00100153 0.00080012 0.00514664 0.0014444  0.0005123
 0.00340848 0.00200262 0.00239178 0.00150396]","[0.00659   0.0087975 0.0052    0.6964775 0.0206825 0.0017    0.1152925
 0.0384    0.051395  0.0198   ]","[0.0103    0.0131    0.0084025 0.7166075 0.0258    0.0036    0.12871
 0.0461025 0.0604175 0.025505 ]",-0.0031401938758790493
6,6,"[0.0767575 0.0234685 0.467191  0.025348  0.0312465 0.162713  0.0654155
 0.0360765 0.0524415 0.059342 ]","[0.00282474 0.00155186 0.00499825 0.00154706 0.00153727 0.0034013
 0.00235128 0.00188048 0.00226158 0.00249779]","[0.0719    0.0206975 0.45778   0.0222925 0.028195  0.156495  0.0611
 0.0325975 0.0484975 0.0546975]","[0.082     0.02641   0.4762025 0.0282025 0.034005  0.16991   0.0695
 0.03951   0.0569075 0.064305 ]",-0.08949244022369385
7,7,"[0.354495  0.016696  0.141903  0.1820645 0.0612795 0.0539075 0.0434145
 0.029107  0.0458975 0.0712355]","[0.00482291 0.00128763 0.00336056 0.00395407 0.00233603 0.00229467
 0.00214847 0.00178851 0.00201354 0.00234143]","[0.345095  0.0142975 0.1357    0.1734925 0.056495  0.0492    0.0396975
 0.0256975 0.042095  0.0661   ]","[0.3646025 0.0192025 0.1481    0.189105  0.06611   0.0586    0.0477025
 0.0325    0.049905  0.0756   ]",-0.07050002366304398
8,8,"[0.033922  0.001215  0.00477   0.1004225 0.0177225 0.0852945 0.363876
 0.017452  0.371306  0.0040195]","[0.00192456 0.00036534 0.00067328 0.00255553 0.00129775 0.00262286
 0.00496655 0.00135488 0.00480272 0.00069941]","[0.0302    0.0005975 0.003495  0.0958    0.015295  0.080095  0.3539975
 0.0147975 0.3614975 0.0026975]","[0.0376025 0.002     0.0059025 0.10541   0.020015  0.090405  0.3732075
 0.0199075 0.3792075 0.0055   ]",0.11574503034353256
9,9,"[0.1270825 0.0082335 0.0420655 0.106936  0.015655  0.059853  0.3128515
 0.037959  0.282632  0.006732 ]","[0.00355421 0.00090985 0.00193669 0.00327652 0.00127608 0.00244977
 0.00471855 0.00197611 0.00428918 0.00079873]","[0.12      0.0063    0.0385975 0.100795  0.0131975 0.0550925 0.303285
 0.0342975 0.2736775 0.0052   ]","[0.1342125 0.01      0.0456    0.112605  0.0185    0.0642025 0.3213225
 0.0419025 0.29151   0.0082025]",0.07189994305372238
